#! FIELDS dim1 dim2 potential.bias
#! SET min_dim1 -5.0
#! SET max_dim1 +5.0
#! SET nbins_dim1  101
#! SET periodic_dim1 false
#! SET min_dim2 -5.0
#! SET max_dim2 +5.0
#! SET nbins_dim2  101
#! SET periodic_dim2 false
   -2.800000000   -0.300000000   15.860000000
   -2.700000000   -0.300000000   14.760000000
   -2.600000000   -0.300000000   13.700000000
   -2.500000000   -0.300000000   12.680000000
   -2.400000000   -0.300000000   11.700000000
   -2.300000000   -0.300000000   10.760000000
   -2.200000000   -0.300000000    9.860000000
   -2.100000000   -0.300000000    9.000000000
   -2.000000000   -0.300000000    8.180000000
   -1.900000000   -0.300000000    7.400000000
   -1.800000000   -0.300000000    6.660000000
   -1.700000000   -0.300000000    5.960000000
   -1.600000000   -0.300000000    5.300000000
   -1.500000000   -0.300000000    4.680000000
   -1.400000000   -0.300000000    4.100000000
   -1.300000000   -0.300000000    3.560000000
   -1.200000000   -0.300000000    3.060000000
   -1.100000000   -0.300000000    2.600000000
   -1.000000000   -0.300000000    2.180000000
   -0.900000000   -0.300000000    1.800000000
   -0.800000000   -0.300000000    1.460000000
   -0.700000000   -0.300000000    1.160000000
   -0.600000000   -0.300000000    0.900000000
   -0.500000000   -0.300000000    0.680000000
   -0.400000000   -0.300000000    0.500000000
   -0.300000000   -0.300000000    0.360000000
   -0.200000000   -0.300000000    0.260000000
   -0.100000000   -0.300000000    0.200000000
    0.000000000   -0.300000000    0.180000000
    0.100000000   -0.300000000    0.200000000
    0.200000000   -0.300000000    0.260000000
    0.300000000   -0.300000000    0.360000000
    0.400000000   -0.300000000    0.500000000
    0.500000000   -0.300000000    0.680000000
    0.600000000   -0.300000000    0.900000000
    0.700000000   -0.300000000    1.160000000
    0.800000000   -0.300000000    1.460000000
    0.900000000   -0.300000000    1.800000000
    1.000000000   -0.300000000    2.180000000
    1.100000000   -0.300000000    2.600000000
    1.200000000   -0.300000000    3.060000000
    1.300000000   -0.300000000    3.560000000
    1.400000000   -0.300000000    4.100000000
    1.500000000   -0.300000000    4.680000000
    1.600000000   -0.300000000    5.300000000
    1.700000000   -0.300000000    5.960000000
    1.800000000   -0.300000000    6.660000000
    1.900000000   -0.300000000    7.400000000
    2.000000000   -0.300000000    8.180000000
    2.100000000   -0.300000000    9.000000000
    2.200000000   -0.300000000    9.860000000
    2.300000000   -0.300000000   10.760000000
    2.400000000   -0.300000000   11.700000000
    2.500000000   -0.300000000   12.680000000
    2.600000000   -0.300000000   13.700000000
    2.700000000   -0.300000000   14.760000000
    2.800000000   -0.300000000   15.860000000
    2.900000000   -0.300000000   17.000000000
    3.000000000   -0.300000000   18.180000000
    3.100000000   -0.300000000   19.400000000
    3.200000000   -0.300000000   20.660000000
    3.300000000   -0.300000000   21.960000000
    3.400000000   -0.300000000   23.300000000
    3.500000000   -0.300000000   24.680000000
    3.600000000   -0.300000000   26.100000000
    3.700000000   -0.300000000   27.560000000
    3.800000000   -0.300000000   29.060000000
    3.900000000   -0.300000000   30.600000000
    4.000000000   -0.300000000   32.180000000
    4.100000000   -0.300000000   33.800000000
    4.200000000   -0.300000000   35.460000000
    4.300000000   -0.300000000   37.160000000
    4.400000000   -0.300000000   38.900000000
    4.500000000   -0.300000000   40.680000000
    4.600000000   -0.300000000   42.500000000
    4.700000000   -0.300000000   44.360000000
    4.800000000   -0.300000000   46.260000000
    4.900000000   -0.300000000   48.200000000
    5.000000000   -0.300000000   50.180000000

   -5.000000000   -0.200000000   50.080000000
   -4.900000000   -0.200000000   48.100000000
   -4.800000000   -0.200000000   46.160000000
   -4.700000000   -0.200000000   44.260000000
   -4.600000000   -0.200000000   42.400000000
   -4.500000000   -0.200000000   40.580000000
   -4.400000000   -0.200000000   38.800000000
   -4.300000000   -0.200000000   37.060000000
   -4.200000000   -0.200000000   35.360000000
   -4.100000000   -0.200000000   33.700000000
   -4.000000000   -0.200000000   32.080000000
   -3.900000000   -0.200000000   30.500000000
   -3.800000000   -0.200000000   28.960000000
   -3.700000000   -0.200000000   27.460000000
   -3.600000000   -0.200000000   26.000000000
   -3.500000000   -0.200000000   24.580000000
   -3.400000000   -0.200000000   23.200000000
   -3.300000000   -0.200000000   21.860000000
   -3.200000000   -0.200000000   20.560000000
   -3.100000000   -0.200000000   19.300000000
   -3.000000000   -0.200000000   18.080000000
   -2.900000000   -0.200000000   16.900000000
   -2.800000000   -0.200000000   15.760000000
   -2.700000000   -0.200000000   14.660000000
   -2.600000000   -0.200000000   13.600000000
   -2.500000000   -0.200000000   12.580000000
   -2.400000000   -0.200000000   11.600000000
   -2.300000000   -0.200000000   10.660000000
   -2.200000000   -0.200000000    9.760000000
   -2.100000000   -0.200000000    8.900000000
   -2.000000000   -0.200000000    8.080000000
   -1.900000000   -0.200000000    7.300000000
   -1.800000000   -0.200000000    6.560000000
   -1.700000000   -0.200000000    5.860000000
   -1.600000000   -0.200000000    5.200000000
   -1.500000000   -0.200000000    4.580000000
   -1.400000000   -0.200000000    4.000000000
   -1.300000000   -0.200000000    3.460000000
   -1.200000000   -0.200000000    2.960000000
   -1.100000000   -0.200000000    2.500000000
   -1.000000000   -0.200000000    2.080000000
   -0.900000000   -0.200000000    1.700000000
   -0.800000000   -0.200000000    1.360000000
   -0.700000000   -0.200000000    1.060000000
   -0.600000000   -0.200000000    0.800000000
   -0.500000000   -0.200000000    0.580000000
   -0.400000000   -0.200000000    0.400000000
   -0.300000000   -0.200000000    0.260000000
   -0.200000000   -0.200000000    0.160000000
   -0.100000000   -0.200000000    0.100000000
    0.000000000   -0.200000000    0.080000000
    0.100000000   -0.200000000    0.100000000
    0.200000000   -0.200000000    0.160000000
    0.300000000   -0.200000000    0.260000000
    0.400000000   -0.200000000    0.400000000
    0.500000000   -0.200000000    0.580000000
    0.600000000   -0.200000000    0.800000000
    0.700000000   -0.200000000    1.060000000
    0.800000000   -0.200000000    1.360000000
    0.900000000   -0.200000000    1.700000000
    1.000000000   -0.200000000    2.080000000
    1.100000000   -0.200000000    2.500000000
    1.200000000   -0.200000000    2.960000000
    1.300000000   -0.200000000    3.460000000
    1.400000000   -0.200000000    4.000000000
    1.500000000   -0.200000000    4.580000000
    1.600000000   -0.200000000    5.200000000
    1.700000000   -0.200000000    5.860000000
    1.800000000   -0.200000000    6.560000000
    1.900000000   -0.200000000    7.300000000
    2.000000000   -0.200000000    8.080000000
    2.100000000   -0.200000000    8.900000000
    2.200000000   -0.200000000    9.760000000
    2.300000000   -0.200000000   10.660000000
    2.400000000   -0.200000000   11.600000000
    2.500000000   -0.200000000   12.580000000
    2.600000000   -0.200000000   13.600000000
    2.700000000   -0.200000000   14.660000000
    2.800000000   -0.200000000   15.760000000
    2.900000000   -0.200000000   16.900000000
    3.000000000   -0.200000000   18.080000000
    3.100000000   -0.200000000   19.300000000
    3.200000000   -0.200000000   20.560000000
    3.300000000   -0.200000000   21.860000000
    3.400000000   -0.200000000   23.200000000
    3.500000000   -0.200000000   24.580000000
    3.600000000   -0.200000000   26.000000000
    3.700000000   -0.200000000   27.460000000
    3.800000000   -0.200000000   28.960000000
    3.900000000   -0.200000000   30.500000000
    4.000000000   -0.200000000   32.080000000
    4.100000000   -0.200000000   33.700000000
    4.200000000   -0.200000000   35.360000000
    4.300000000   -0.200000000   37.060000000
    4.400000000   -0.200000000   38.800000000
    4.500000000   -0.200000000   40.580000000
    4.600000000   -0.200000000   42.400000000
    4.700000000   -0.200000000   44.260000000
    4.800000000   -0.200000000   46.160000000
    4.900000000   -0.200000000   48.100000000
    5.000000000   -0.200000000   50.080000000

   -5.000000000   -0.100000000   50.020000000
   -4.900000000   -0.100000000   48.040000000
   -4.800000000   -0.100000000   46.100000000
   -4.700000000   -0.100000000   44.200000000
   -4.600000000   -0.100000000   42.340000000
   -4.500000000   -0.100000000   40.520000000
   -4.400000000   -0.100000000   38.740000000
   -4.300000000   -0.100000000   37.000000000
   -4.200000000   -0.100000000   35.300000000
   -4.100000000   -0.100000000   33.640000000
   -4.000000000   -0.100000000   32.020000000
   -3.900000000   -0.100000000   30.440000000
   -3.800000000   -0.100000000   28.900000000
   -3.700000000   -0.100000000   27.400000000
   -3.600000000   -0.100000000   25.940000000
   -3.500000000   -0.100000000   24.520000000
   -3.400000000   -0.100000000   23.140000000
   -3.300000000   -0.100000000   21.800000000
   -3.200000000   -0.100000000   20.500000000
   -3.100000000   -0.100000000   19.240000000
   -3.000000000   -0.100000000   18.020000000
   -2.900000000   -0.100000000   16.840000000
   -2.800000000   -0.100000000   15.700000000
   -2.700000000   -0.100000000   14.600000000
   -2.600000000   -0.100000000   13.540000000
   -2.500000000   -0.100000000   12.520000000
   -2.400000000   -0.100000000   11.540000000
   -2.300000000   -0.100000000   10.600000000
   -2.200000000   -0.100000000    9.700000000
   -2.100000000   -0.100000000    8.840000000
   -2.000000000   -0.100000000    8.020000000
   -1.900000000   -0.100000000    7.240000000
   -1.800000000   -0.100000000    6.500000000
   -1.700000000   -0.100000000    5.800000000
   -1.600000000   -0.100000000    5.140000000
   -1.500000000   -0.100000000    4.520000000
   -1.400000000   -0.100000000    3.940000000
   -1.300000000   -0.100000000    3.400000000
   -1.200000000   -0.100000000    2.900000000
   -1.100000000   -0.100000000    2.440000000
   -1.000000000   -0.100000000    2.020000000
   -0.900000000   -0.100000000    1.640000000
   -0.800000000   -0.100000000    1.300000000
   -0.700000000   -0.100000000    1.000000000
   -0.600000000   -0.100000000    0.740000000
   -0.500000000   -0.100000000    0.520000000
   -0.400000000   -0.100000000    0.340000000
   -0.300000000   -0.100000000    0.200000000
   -0.200000000   -0.100000000    0.100000000
   -0.100000000   -0.100000000    0.040000000
    0.000000000   -0.100000000    0.020000000
    0.100000000   -0.100000000    0.040000000
    0.200000000   -0.100000000    0.100000000
    0.300000000   -0.100000000    0.200000000
    0.400000000   -0.100000000    0.340000000
    0.500000000   -0.100000000    0.520000000
    0.600000000   -0.100000000    0.740000000
    0.700000000   -0.100000000    1.000000000
    0.800000000   -0.100000000    1.300000000
    0.900000000   -0.100000000    1.640000000
    1.000000000   -0.100000000    2.020000000
    1.100000000   -0.100000000    2.440000000
    1.200000000   -0.100000000    2.900000000
    1.300000000   -0.100000000    3.400000000
    1.400000000   -0.100000000    3.940000000
    1.500000000   -0.100000000    4.520000000
    1.600000000   -0.100000000    5.140000000
    1.700000000   -0.100000000    5.800000000
    1.800000000   -0.100000000    6.500000000
    1.900000000   -0.100000000    7.240000000
    2.000000000   -0.100000000    8.020000000
    2.100000000   -0.100000000    8.840000000
    2.200000000   -0.100000000    9.700000000
    2.300000000   -0.100000000   10.600000000
    2.400000000   -0.100000000   11.540000000
    2.500000000   -0.100000000   12.520000000
    2.600000000   -0.100000000   13.540000000
    2.700000000   -0.100000000   14.600000000
    2.800000000   -0.100000000   15.700000000
    2.900000000   -0.100000000   16.840000000
    3.000000000   -0.100000000   18.020000000
    3.100000000   -0.100000000   19.240000000
    3.200000000   -0.100000000   20.500000000
    3.300000000   -0.100000000   21.800000000
    3.400000000   -0.100000000   23.140000000
    3.500000000   -0.100000000   24.520000000
    3.600000000   -0.100000000   25.940000000
    3.700000000   -0.100000000   27.400000000
    3.800000000   -0.100000000   28.900000000
    3.900000000   -0.100000000   30.440000000
    4.000000000   -0.100000000   32.020000000
    4.100000000   -0.100000000   33.640000000
    4.200000000   -0.100000000   35.300000000
    4.300000000   -0.100000000   37.000000000
    4.400000000   -0.100000000   38.740000000
    4.500000000   -0.100000000   40.520000000
    4.600000000   -0.100000000   42.340000000
    4.700000000   -0.100000000   44.200000000
    4.800000000   -0.100000000   46.100000000
    4.900000000   -0.100000000   48.040000000
    5.000000000   -0.100000000   50.020000000

   -5.000000000    0.000000000   50.000000000
   -4.900000000    0.000000000   48.020000000
   -4.800000000    0.000000000   46.080000000
   -4.700000000    0.000000000   44.180000000
   -4.600000000    0.000000000   42.320000000
   -4.500000000    0.000000000   40.500000000
   -4.400000000    0.000000000   38.720000000
   -4.300000000    0.000000000   36.980000000
   -4.200000000    0.000000000   35.280000000
   -4.100000000    0.000000000   33.620000000
   -4.000000000    0.000000000   32.000000000
   -3.900000000    0.000000000   30.420000000
   -3.800000000    0.000000000   28.880000000
   -3.700000000    0.000000000   27.380000000
   -3.600000000    0.000000000   25.920000000
   -3.500000000    0.000000000   24.500000000
   -3.400000000    0.000000000   23.120000000
   -3.300000000    0.000000000   21.780000000
   -3.200000000    0.000000000   20.480000000
   -3.100000000    0.000000000   19.220000000
   -3.000000000    0.000000000   18.000000000
   -2.900000000    0.000000000   16.820000000
